id,sales
3006244,141.24008961467675
3008026,69.17590092098574
3009808,156.85015508810955
3011590,127.24919955286657
3013372,138.4811361998579
3015154,120.44072438645762
3016936,162.23386764973316
3018718,133.28722338294205
3020500,64.21758637518658
3022282,131.587593340623
3024064,123.46538381601215
3025846,131.76116402735062
3027628,115.45060713985558
3000899,133.73038456078913
3002681,106.47932544000027
3004463,116.50007516124366
3006245,121.14543944564304
3008027,55.15736875734332
3009809,112.80819928568538
3011591,106.49835488180254
3013373,128.18611310665324
3015155,107.79232016619605
3016937,130.0163757688427
3018719,116.96068898223697
3020501,48.06997536546782
3022283,108.3202467008994
3024065,97.33422614677514
3025847,143.60994256022164
3027629,117.73558932924489
3000900,2939.716578276723
3002682,2625.3825749593025
3004464,2718.6148050185243
3006246,2513.8768036171514
3008028,1303.5715885120833
3009810,2816.669609793821
3011592,2565.545175962492
3013374,2794.3852740324332
3015156,2499.973376260327
3016938,2830.561259983325
3018720,2456.856093608688
3020502,1183.062759670427
3022284,2795.66689949458
3024066,2638.4626116320674
3025848,2841.6409349598
3027630,2469.1616634788843
3000901,22.843516540291752
3002683,23.38203991722533
3004465,26.261245214221148
3006247,18.272630022726087
3008029,8.262854648980245
3009811,18.273932897433834
3011593,21.273733446965238
3013375,22.51983679089933
3015157,22.692007417469252
3016939,19.695266210285226
3018721,18.358345982149128
3020503,8.69677190204391
3022285,17.592503983236476
3024067,20.33580398575579
3025849,21.12517260816448
3027631,20.329037819953005
3000902,1.4349337016703103
3002684,1.215079875443303
3004466,1.1534065511421758
3006248,1.1410458899422498
3008030,0.5107173943479564
3009812,1.0484983628178521
3011594,1.3670835665536938
3013376,1.1698386941435444
3015158,1.6362460390360698
3016940,1.4925099715783587
3018722,1.388962867846653
3020504,0.6037949669813869
3022286,1.2118934302055289
3024068,1.14872131138701
3025850,1.0778388703340722
3027632,1.2795396346309702
3000903,16.831277925364688
3002685,13.671032515932517
3004467,20.9690689408438
3006249,18.632561859683264
3008031,5.383528932643168
3009813,14.52978461970515
3011595,16.44980301200801
3013377,15.873798115457166
3015159,16.64526235801473
3016941,20.48575985224998
3018723,19.84536488742905
3020505,5.222360260985057
3022287,16.500867096852073
3024069,16.90039710708179
3025851,25.431706749457963
3027633,21.234899898176415
3000904,27.208770845652648
3002686,25.45084025699935
3004468,21.867908927065894
3006250,19.18346207716386
3008032,9.974824004327575
3009814,23.335883449654357
3011596,24.897391513963576
3013378,22.62176199670824
3015160,23.997644571090053
3016942,22.00986429746178
3018724,25.73855037945684
3020506,7.328666975882118
3022288,23.92482122338893
3024070,24.63678657035048
3025852,22.1398551032679
3027634,26.92667315620697
3000905,0.5830611740211387
3002687,0.6076824405032895
3004469,0.4903095675877006
3006251,0.27593115438357063
3008033,0.15128396229327207
3009815,0.3375244112294299
3011597,0.3321014950719617
3013379,0.18589754287304255
3015161,0.22765708218968086
3016943,0.15160820874864211
3018725,0.1302779259320202
3020507,0.0197037629798308
3022289,0.20177764557765906
3024071,0.16564877190866303
3025853,0.17801779781893826
3027635,0.15579256281347445
3000906,217.60566780868382
3002688,192.1901167335409
3004470,180.91904762915186
3006252,191.33819007736852
3008034,94.39810635013735
3009816,226.02510560118102
3011598,211.24962904741085
3013380,213.7415943259064
3015162,178.02136677301934
3016944,164.13428633570183
3018726,171.60150641320726
3020508,77.91749102660796
3022290,179.23665930591926
3024072,178.02520142742412
3025854,173.81900613014415
3027636,151.69993686907156
3000907,15.002492459603769
3002689,14.604109571084898
3004471,13.868794621950107
3006253,14.755368836456414
3008035,6.0374499285297345
3009817,12.910561938216288
3011599,12.13430886118431
3013381,14.040993138327638
3015163,14.057355697601283
3016945,14.955344222979484
3018727,15.03654955683895
3020509,5.585495024415938
3022291,14.533058747876332
3024073,12.65329042647935
3025855,14.951885338348127
3027637,10.427612328740679
3000908,29.331629838773598
3002690,17.900599434264855
3004472,23.95776430957417
3006254,15.998641500473145
3008036,8.367790252342376
3009818,14.871136398976681
3011600,15.88455023101773
3013382,23.77282185645781
3015164,14.305252120286283
3016946,17.911346521521352
3018728,13.565092692087976
3020510,10.005892101823791
3022292,11.830828806757475
3024074,13.8870207747001
3025856,22.571985803711076
3027638,13.475673177491073
3000909,10.030568461513266
3002691,4.554061711707379
3004473,4.380059089115028
3006255,4.866405308632728
3008037,3.024007718931811
3009819,5.973449579612897
3011601,7.999274609364436
3013383,7.009283193123526
3015165,6.121509656758629
3016947,5.789000581277102
3018729,5.556310493330127
3020511,3.6941474106258596
3022293,5.354069457260249
3024075,6.2319419430175556
3025857,6.963541700546824
3027639,4.56460078941882
3000910,87.00206489289282
3002692,96.30439802116815
3004474,137.94120976693435
3006256,155.8298990558481
3008038,49.97631827924327
3009820,67.76025151895348
3011602,67.22077817917311
3013384,98.87685973666426
3015166,88.96535079750207
3016948,134.26444825354216
3018730,147.1807401834009
3020512,34.716862031664185
3022294,62.04830598082826
3024076,69.996006871078
3025858,87.65541180379776
3027640,96.46847368292961
3000911,5.120807894891389
3002693,5.000533844074833
3004475,6.017353617633756
3006257,7.565884600346523
3008039,2.91183472885501
3009821,6.155124058628643
3011603,5.914489976686651
3013385,5.7924372156772606
3015167,6.00670612523972
3016949,5.46312047119771
3018731,6.940575938485054
3020513,4.1799192041532605
3022295,6.046111973249012
3024077,5.497444829795803
3025859,5.682091132515594
3027641,4.924073888317006
3000912,286.27141156409954
3002694,271.5124983077411
3004476,537.2188711418779
3006258,284.9071592289506
3008040,129.09405126930565
3009822,358.1441429355544
3011604,289.2370114700417
3013386,288.9933901281955
3015168,273.39622275344266
3016950,561.7276989776873
3018732,286.0729280860397
3020514,131.33982079497332
3022296,255.18237046494818
3024078,267.27405906871354
3025860,279.0272755744783
3027642,263.004256516249
3000913,160.84686337883642
3002695,151.6387248646295
3004477,135.9792042682966
3006259,157.01841349320887
3008041,82.69053843933868
3009823,184.84944211527883
3011605,159.2477188086579
3013387,175.28977889219783
3015169,148.29053681333056
3016951,159.58402620663853
3018733,165.37174671837852
3020515,82.257807314392
3022297,200.24055442393143
3024079,159.1602858099744
3025861,187.93360817204353
3027643,167.05183910204255
3000914,3.649170538877125
3002696,3.9755475915949914
3004478,3.5679342178133204
3006260,4.693635827486487
3008042,3.3446052224977247
3009824,4.728900212680308
3011606,4.207193323352687
3013388,3.7397875820374393
3015170,4.139891452797485
3016952,5.0271548105098836
3018734,5.650053617274156
3020516,3.959738671366721
3022298,4.923129473948209
3024080,4.577448885212231
3025862,4.330157403626542
3027644,3.8267841781089453
3000915,8.45104384650113
3002697,7.482713854162073
3004479,9.031072607403384
3006261,11.004042872384687
3008043,3.558031664965921
3009825,10.244995306166818
3011607,10.809335976694038
3013389,8.32208103458959
3015171,6.270197403955796
3016953,7.350023955769613
3018735,8.742524005186485
3020517,3.775255565613432
3022299,6.821964813770945
3024081,7.2390319191525805
3025863,9.10688261748569
3027645,7.7399134804697045
3000916,336.0337910824891
3002698,375.57944530961294
3004480,493.41155809626804
3006262,241.27521932235234
3008044,132.79356095768188
3009826,361.15630936761585
3011608,343.0686876113946
3013390,350.4200573833331
3015172,301.1414936310273
3016954,498.37389294417767
3018736,247.2893527032356
3020518,119.2205501919574
3022300,340.32665630861374
3024082,281.0718550229893
3025864,308.5495807217452
3027646,250.11168208376853
3000917,63.62592074572039
3002699,68.33880866601069
3004481,77.48373705653952
3006263,64.77911035659649
3008045,35.19834434341257
3009827,71.69967712526518
3011609,58.46622377537169
3013391,61.17635822775255
3015173,63.142289274855784
3016955,70.38743173962393
3018737,62.8327345600644
3020519,38.780108489081734
3022301,61.7522147422819
3024083,63.451509164832416
3025865,58.208397876047734
3027647,60.208983898931606
3000918,3515.9051356735117
3002700,2166.0321400956313
3004482,2378.3233617796445
3006264,2292.0035293480164
3008046,1299.539985296695
3009828,2378.8835615034477
3011610,1953.9107738935859
3013392,3452.6050753282248
3015174,2043.9721457532287
3016956,2297.038136982813
3018738,2198.341147215923
3020520,1023.947151879051
3022302,2200.5638782255105
3024084,1909.1082793829285
3025866,3584.8882239320346
3027648,1904.5463618862798
3000919,66.13517459711784
3002701,0.15235534985040805
3004483,0.10102966257479425
3006265,0.0515438301934302
3008047,0.007797332876967729
3009829,0.14235440513884437
3011611,0.13540508531217565
3013393,0.1381296993261022
3015175,0.15235534985040805
3016957,0.09832406744724749
3018739,0.048959838172070856
3020521,0.005320840511621166
3022303,0.16541431177024007
3024085,0.15832471090151143
3025867,0.13254620683667218
3027649,0.1469430694791012
3000920,21.439465939405096
3002702,18.543376026107712
3004484,33.6128986845512
3006266,25.403783296207326
3008048,12.272371115306687
3009830,23.585886079992676
3011612,22.588576656191343
3013394,25.01469272469394
3015176,29.829193365894582
3016958,36.81003105864672
3018740,28.87883665613605
3020522,11.138742643618125
3022304,29.695622482448545
3024086,28.82285255820131
3025868,25.75102983557478
3027650,26.8879440865567
3001251,5.185451987895055
3003033,5.182893881216736
3004815,4.963148897858557
3006597,7.132328834421587
3008379,9.065212961927557
3010161,5.110796315249345
3011943,5.312058114476608
3013725,4.204913279597551
3015507,5.154733739095425
3017289,4.504556651789177
3019071,9.305470235262352
3020853,10.074178910576105
3022635,5.698841671380649
3024417,4.466181708364356
3026199,5.246840316754736
3027981,4.759923293608968
3001252,0.07569560551248404
3003034,0.07814141944736402
3004816,0.06370908362595046
3006598,0.03723905160282537
3008380,0.06859071017259867
3010162,0.06647278899893594
3011944,0.06594043342380901
3013726,0.06551501572130577
3015508,0.07814141944736402
3017290,0.06489279636076889
3019072,0.038393308056336124
3020854,0.06977985526067881
3022636,0.07546573422222934
3024418,0.0749288896019286
3026200,0.06689064047469959
3027982,0.07307770048018485
3001253,6.683956192478911
3003035,7.316298418585239
3004817,7.669326907773614
3006599,9.315229179295777
3008381,10.9766379318796
3010163,7.60504702973385
3011945,7.184082990371012
3013727,7.744130934863364
3015509,4.683487415637267
3017291,6.746500844335158
3019073,10.491837060963785
3020855,10.724056366200436
3022637,7.400630777660751
3024419,5.203848247256157
3026201,5.642042624153002
3027983,7.466872569494592
3001254,2937.8038221248357
3003036,2590.0500794387335
3004818,3116.6908185611246
3006600,3888.461145524033
3008382,4094.562252334919
3010164,3037.525233744353
3011946,2708.345440447054
3013728,2756.4090799264363
3015510,2531.0331801828834
3017292,2993.6421857558275
3019074,3718.5732968523703
3020856,4038.303553196795
3022638,2710.548416743541
3024420,2700.73409641918
3026202,2713.5304200639275
3027984,2507.5498553145
3001255,0.055690626470646584
3003037,0.05624416894718339
3004819,0.04672105578855427
3006601,0.02067376495264617
3008383,0.04780881058467123
3010165,0.0492048009207442
3011947,0.04868106507770933
3013729,0.04948150967010808
3015511,0.05624416894718339
3017293,0.04664915994524068
3019075,0.02060365821248507
3020857,0.04773684002704102
3022639,0.05463072950996165
3024421,0.05410428518400577
3026203,0.04485738276395529
3027985,0.05128329504345023
3001256,598.5482000478278
3003038,519.9760259625623
3004820,595.1833986832032
3006602,758.3580245497077
3008384,779.6435812573562
3010166,667.1265706305867
3011948,636.5543558380991
3013730,622.0097012100597
3015512,532.0710490555766
3017294,609.2958427611015
3019076,736.1373516206829
3020858,791.239282200883
3022640,613.8619048798403
3024422,606.9084068092816
3026204,605.670709924108
3027986,562.295815753954
3001257,11.330056319820141
3003039,10.080491716424449
3004821,11.727906025785966
3006603,14.95563802406481
3008385,10.669782000526265
3010167,8.482131889654681
3011949,8.618738773543656
3013731,8.35167615291681
3015513,9.687933500835275
3017295,11.441246113600384
3019077,17.498433993103255
3020859,9.56053981970469
3022641,7.3798536423296195
3024423,10.88459329240367
3026205,9.251540286452233
3027987,9.27936430621355
3001258,910.0907780637217
3003040,819.6371924221626
3004822,898.4410351931577
3006604,1032.8578677252035
3008386,1119.1652246184092
3010168,935.2961705503551
3011950,848.406017707423
3013732,879.8856759030936
3015514,748.5612475516443
3017296,876.1507835030638
3019078,975.8432139537794
3020860,1060.26832689617
3022642,770.9575099639864
3024424,827.0818267425535
3026206,810.7256626220842
3027988,704.5331968773361
3001259,780.9690023173151
3003041,687.3437123409516
3004823,833.448176129557
3006605,991.9931556409124
3008387,1124.0920818618335
3010169,857.7118185896414
3011951,848.0085752646654
3013733,804.7736375218815
3015515,671.3560452246779
3017297,786.7293299278714
3019079,923.4043424058292
3020861,1053.5448664451183
3022643,756.4337664727028
3024425,733.1841166624617
3026207,744.0375086730974
3027989,648.131394735318
3001260,218.53651631144106
3003042,202.65066879541087
3004824,261.01189841569
3006606,275.0217013564608
3008388,275.6202442115397
3010170,244.81190066701188
3011952,203.87790777580938
3013734,205.70484098819605
3015516,188.62822544231014
3017298,256.38287260069745
3019080,311.1425125451384
3020862,273.88727628847585
3022644,225.51785480594762
3024426,187.2600911608186
3026208,199.40279231092157
3027990,162.45585694579594
3001261,145.5582803036963
3003043,122.88241166681516
3004825,188.5039712192264
3006607,190.43405130848504
3008389,237.5209722373648
3010171,172.4196523938711
3011953,156.84452162895266
3013735,161.39266261297453
3015517,131.2056883314246
3017299,201.49791917371212
3019081,189.32780429065238
3020863,234.030460644961
3022645,161.956926201535
3024427,152.83287951214675
3026209,147.43263060746418
3027991,133.54969637681614
3001262,103.14373016360182
3003044,91.62084014541375
3004826,105.07891796896139
3006608,136.72336635189237
3008390,119.5190775179244
3010172,85.14162439518202
3011954,87.16407439765902
3013736,88.557869758632
3015518,84.74778533462126
3017300,101.37203828583482
3019082,135.8595534169804
3020864,118.25389676169534
3022646,71.58991502540103
3024428,77.8627182520899
3026210,101.04667927076905
3027992,75.8839349875879
3001263,3786.252589983951
3003045,3434.440084735754
3004827,4080.873194498401
3006609,4776.383213982008
3008391,4999.500974992357
3010173,3914.4965410106875
3011955,3835.5882365102652
3013737,3709.375037725575
3015519,3316.0952036694025
3017301,3891.6329648329897
3019083,4731.9519829639175
3020865,5121.697931259267
3022647,3592.1651600563705
3024429,3487.4127040422227
3026211,3590.1524249688173
3027993,3342.050071537625
3001264,49.81203334098163
3003046,44.1827820081419
3004828,53.96434154790322
3006610,66.7225307919515
3008392,53.79591702341327
3010174,45.892671777897235
3011956,40.35703331658442
3013738,35.41695900304917
3015520,26.119377848059973
3017302,27.420798215346665
3019084,39.3222144019821
3020866,40.71581195115177
3022648,32.21653261429483
3024430,25.828391931213943
3026212,27.771459213554635
3027994,27.565149366100098
3001265,1.1289413486301147
3003047,1.1940366473146704
3004829,1.1531673086652803
3006611,1.5540210182831262
3008393,2.969405021697286
3010175,1.363548031366932
3011957,1.2361682080686185
3013739,1.031500900972028
3015521,1.0187948433273353
3017303,1.1666826953211311
3019085,1.6204097764247947
3020867,1.5866559683353758
3022649,1.2033071270905276
3024431,1.0175482629730763
3026213,1.024811626363416
3027995,1.0300279155042533
3001266,19.075410345811903
3003048,15.50634496571358
3004830,22.20692242635618
3006612,23.506246411423373
3008394,21.412544090652048
3010176,15.133273802097694
3011958,17.022624075264176
3013740,16.339360648257873
3015522,15.530410747958808
3017304,19.394637633867877
3019086,27.9380092837041
3020868,24.15644027428302
3022650,16.832220281136795
3024432,15.481044571388633
3026214,19.34925840592915
3027996,16.555991254777798
3001267,31.32059990756494
3003049,26.55596305115755
3004831,30.935694752378208
3006613,27.854494708437795
3008395,29.59614887480242
3010177,21.26108123734112
3011959,19.354644452478546
3013741,21.592419177356746
3015523,22.72996981347723
3017305,28.68594638347339
3019087,37.648397760370365
3020869,36.513598192549104
3022651,22.018638782587058
3024433,33.62495767600427
3026215,33.43318229587639
3027997,29.75204342985835
3001268,0.34489987188066745
3003050,0.23210459870792222
3004832,0.28457912823194775
3006614,0.2589389426907763
3008396,0.3141923904873722
3010178,0.1932747740655741
3011960,0.21772564595573937
3013742,0.1676359074295045
3015524,0.17363573443202127
3017306,0.14972295908859906
3019088,0.14496795145392288
3020870,0.18000432417666598
3022652,0.1667273542458993
3024434,0.1476989472752185
3026216,0.15987750256404534
3027998,0.14206651061689515
3001269,285.63907686765737
3003051,253.34824501466474
3004833,270.91683642853695
3006615,341.0907043615169
3008397,361.75826661206236
3010179,290.50427078058084
3011961,276.4562355792866
3013743,242.15036113204837
3015525,229.32807644851607
3017307,234.21531877803835
3019089,310.4136311886661
3020871,365.14237707901617
3022653,239.60169927880926
3024435,226.94506083528836
3026217,235.2296394774885
3027999,202.58109904508396
3001270,19.674601048595132
3003052,18.887852395656118
3004834,22.848407720594217
3006616,28.94953743091171
3008398,36.64827490168024
3010180,18.145069390618886
3011962,22.196707370413215
3013744,15.930402140841682
3015526,19.758186538079983
3017308,18.104175523051353
3019090,29.978406658342262
3020872,34.42869394134559
3022654,16.325861726548144
3024436,15.844241905426532
3026218,16.610014783616883
3028000,15.03735296505894
3001271,26.706019335649643
3003053,15.275106722186464
3004835,15.793606469000185
3006617,23.97363001539254
3008399,21.254178140773377
3010181,11.719489493996312
3011963,11.680958318143478
3013745,21.933158617873847
3015527,12.639162932430143
3017309,13.147286187778267
3019091,21.224687431467704
3020873,19.836811677158448
3022655,10.6344745890403
3024437,10.867496666784177
3026219,19.120856181955283
3028001,14.331893293549527
3001272,16.332240802153674
3003054,4.001985660034786
3004836,7.841388298591248
3006618,7.352315490857068
3008400,5.415103783317859
3010182,6.035055738783133
3011964,4.382728179169177
3013746,4.750883500123201
3015528,5.397109416647209
3017310,5.860720661136941
3019092,7.536719746575175
3020874,5.732343505537448
3022656,4.376171450863916
3024438,4.184513606029952
3026220,5.36134773908938
3028002,7.284607510189588
3001273,67.95344602825398
3003055,80.73843161816697
3004837,127.07355004325163
3006619,179.3841365906439
3008401,94.88867723608281
3010183,50.92758690278713
3011965,61.4970149466259
3013747,57.90098070439575
3015529,67.89534620906949
3017311,113.774184658542
3019093,169.79303153960072
3020875,81.93405314777853
3022657,46.80471158001412
3024439,50.64073844339286
3026221,59.57680669201193
3028003,71.42655984039271
3001274,6.32043618154303
3003056,4.953334813653081
3004838,6.968610325152287
3006620,9.72457541235214
3008402,8.973678827414746
3010184,6.73425983807556
3011966,5.480307970420809
3013748,6.625007222786354
3015530,5.766434993971511
3017312,9.556059098953037
3019094,11.513066676290958
3020876,10.154999341118739
3022658,8.785595434051734
3024440,7.668165912271856
3026222,7.981290947760165
3028004,7.2441349330156175
3001275,384.1774111229292
3003057,347.61676593079613
3004839,1085.7222964606608
3006621,463.05357734681775
3008403,406.65723349474405
3010185,374.3366970375308
3011967,446.4612647333455
3013749,363.4489784689662
3015531,295.97000456414963
3017313,1292.014764746873
3019095,454.15024851457883
3020877,490.5335750263292
3022659,364.0793064802808
3024441,432.2867443400173
3026223,403.4230720005759
3028005,426.3774552581209
3001276,249.0179265861489
3003058,208.86524991391673
3004840,237.72884381136151
3006622,334.16085544631295
3008404,334.338409015196
3010186,294.9298461097412
3011968,252.90776101462671
3013750,265.7742336259919
3015532,207.13951235043734
3017314,232.34163347947333
3019096,307.32943356358436
3020878,389.0781635086792
3022660,254.52966774647965
3024442,253.2288879041605
3026224,259.77202545226237
3028006,213.2899902671307
3001277,7.439876124512111
3003059,6.265553613819132
3004841,8.838454225416095
3006623,11.278128914420286
3008405,9.96116260696911
3010187,6.512598204890363
3011969,7.000424554765804
3013751,6.667654218264916
3015533,5.726461615422648
3017315,6.820429481006467
3019097,10.864677828742288
3020879,13.240305943198733
3022661,8.891542217015067
3024443,8.59377799340813
3026225,8.736229730213612
3028007,7.0962435743288825
3001278,6.909232025093412
3003060,6.9973997840958235
3004842,9.025369363775946
3006624,10.43697438631341
3008406,9.003808613525363
3010188,7.861987944861895
3011970,8.940200037986651
3013752,7.725892297495051
3015534,7.090300838143344
3017316,8.785571784506232
3019098,12.060121976990573
3020880,11.131915781252951
3022662,7.457140515795269
3024444,7.997683155651536
3026226,7.825934852656687
3028008,6.258424504439016
3001279,433.4595632449788
3003061,372.68431553828276
3004843,649.8807317439122
3006625,528.6694610162415
3008407,594.6579703958535
3010189,479.451431501335
3011971,445.2679335282765
3013753,443.4586637827379
3015535,378.4314523307457
3017317,653.2622928530654
3019099,505.8062679578947
3020881,550.6579253577667
3022663,398.0084831891015
3024445,415.7768551555674
3026227,417.14110032039423
3028009,377.1515585241035
3001280,102.97046461756578
3003062,91.67540663837862
3004844,90.19308890544895
3006626,115.21995536954066
3008408,123.5940893842763
3010190,113.52041438211884
3011972,89.51184804824203
3013754,109.09149632686997
3015536,89.89185238304549
3017318,92.36329689298256
3019100,120.0703315543432
3020882,115.34571724731047
3022664,105.67159733788084
3024446,92.74675334385952
3026228,108.17296047550765
3028010,91.75906460619996
3001281,3208.719901066793
3003063,1838.6261457370288
3004845,2113.2150107296884
3006627,2743.030174653994
3008409,2890.338737277719
3010191,2111.898608916334
3011973,2111.241775894804
3013755,3104.114317455213
3015537,1775.5264257153553
3017319,2143.4540811767915
3019101,2642.1195532128067
3020883,2868.2176367461725
3022665,1955.743387038864
3024447,1949.732393660139
3026229,3173.5055488603457
3028011,1817.790178465506
3001282,61.9689574466782
3003064,0.1384855897699453
3004846,0.09922721293845317
3006628,0.10147419576232079
3008410,0.13877298277195277
3010192,0.124581016313809
3011974,0.11773981789219058
3013756,0.12042204083724221
3015538,0.1384855897699453
3017320,0.0965260470275928
3019102,0.09876750826926643
3020884,0.13597463978602048
3022666,0.14728214401899326
3024448,0.1403028471262351
3026230,0.11492541944715742
3028012,0.1331384516572724
3001283,26.83715496465885
3003065,25.401044149053412
3004847,40.34857065893463
3006629,40.11483126750897
3008411,46.409037555957205
3010193,35.49686868660656
3011975,33.3880811112571
3013757,33.12263444084128
3015539,27.99664669386438
3017321,42.15637630979536
3019103,44.48707124003153
3020885,44.772007304480994
3022667,27.788282264248245
3024449,30.412136031326625
3026231,34.45018221232628
3028013,27.21279479738198
3001614,8.38113505561767
3003396,9.405865424884746
3005178,11.314074190244757
3006960,16.634981321213022
3008742,16.887289703499356
3010524,9.078597337541181
3012306,9.848376656945968
3014088,9.826692746884927
3015870,9.293202831726711
3017652,9.254608938079619
3019434,13.003602442610216
3021216,13.752243651927113
3022998,7.15405910263919
3024780,8.699063034859611
3026562,7.2057348837505195
3028344,7.236877479163704
3001615,0.6696869262182157
3003397,0.6338090713212046
3005179,0.5679658191846495
3006961,0.7728596402028298
3008743,1.0877718397408667
3010525,0.6396064309592346
3012307,0.8016629945110323
3014089,1.168251304442117
3015871,1.0937347241603712
3017653,0.7850067054116268
3019435,0.8507499377176457
3021217,0.8897021018249034
3022999,0.6064317368093477
3024781,0.29117177439279984
3026563,0.13441572998481027
3028345,0.1280330973934869
3001616,11.036553022850061
3003398,11.733252053727249
3005180,11.927383848236078
3006962,14.566449858282967
3008744,20.407045615333747
3010526,13.573572241545186
3012308,14.95247072819985
3014090,13.841767526020114
3015872,11.903355105741117
3017654,12.685823502646883
3019436,20.480018562359177
3021218,22.93831041254125
3023000,12.668209907939675
3024782,13.466005508910627
3026564,14.092562634727598
3028346,12.220183190212413
3001617,7781.519788206878
3003399,7081.951679330054
3005181,8321.359819434165
3006963,11188.300897196152
3008745,11845.983795317537
3010527,8346.857656091066
3012309,7147.9558161778305
3014091,7608.771036737895
3015873,6575.321792074917
3017655,8811.133439048734
3019437,11622.691314341184
3021219,12238.760913040502
3023001,7976.103031313638
3024783,7491.64380498203
3026565,7570.604155791722
3028347,6986.660374848753
3001618,0.0736036362695764
3003400,0.074166571281727
3005182,0.07049982425123505
3006964,0.05360011075882787
3008746,0.07219484281285503
3010528,0.06729485321688831
3012310,0.06676208728861027
3014092,0.06728916287374195
3015874,0.074166571281727
3017656,0.07042629512214577
3019438,0.053527742415744116
3021220,0.07212119725848865
3023002,0.07281433392467017
3024784,0.07227881281467824
3026566,0.0625865735577653
3028348,0.0682976206389589
3001619,1179.6663736015998
3003401,1104.6527594774964
3005183,1137.9884023449008
3006965,1344.8371263327217
3008747,1488.5488855459755
3010529,1264.2189797177114
3012311,1130.6819156276958
3014093,1230.1178413243592
3015875,997.7595268784207
3017657,1253.7867440105792
